time,theta,theta_dot,tau
4.5,0.40784651867822247,-0.9104782855567644,1.0
4.5200000000000005,0.38916992856849364,-0.9572680569177668,1.0
4.54,0.36959261701903945,-1.000107267557253,1.0
4.5600000000000005,0.3491936229886698,-1.0388587308656425,1.0
4.58,0.32805535628291715,-1.0734015214985124,1.0
4.6000000000000005,0.30626359755402954,-1.1036309753766114,1.0
4.62,0.2839074983009779,-1.1294586896858476,1.0
4.64,0.26107958086944916,-1.1508125228772985,1.0
4.66,0.23787573845184973,-1.1676365946672043,1.0
4.68,0.21438869795918153,-1.1798921253343404,1.0
4.7,0.1906937442348985,-1.1875538699190473,1.0
4.72,0.16688835214832354,-1.1906058692202264,1.0
4.74,0.1430701366861435,-1.1890524858270595,1.0
4.76,0.11933407340766645,-1.1829191380782134,1.0
4.78,0.09577249844481367,-1.1722523000618392,1.0
4.8,0.07247510850212754,-1.1571195016155742,1.0
4.82,0.049528960856763615,-1.1376093283265385,1.0
4.84,0.027018473358498524,-1.1138314215313403,1.0
4.86,0.005025424429722175,-1.0859164783160686,1.0
4.88,-0.016371046934554462,-1.0540162515163025,1.0
4.9,-0.037094441166707126,-1.0183035497171,1.0
4.92,-0.05707089812649074,-0.9789722372530109,1.0
4.94,-0.07622919710104659,-0.9362372342080626,1.0
4.96,-0.09450103167034457,-0.8903331452855842,1.0
4.98,-0.11183323845783606,-0.8414425804877995,1.0
5.0,-0.1281687247756503,-0.7897700336473759,1.0
5.0200000000000005,-0.1434484706057724,-0.7355566231388777,1.0
5.04,-0.1576195021938015,-0.6790457845624666,1.0
5.0600000000000005,-0.17063489204895615,-0.6204832707438814,1.0
5.08,-0.18245375894406957,-0.5601171517344592,1.0
5.1000000000000005,-0.19304126791559378,-0.498197814811114,1.0
5.12,-0.20236863026359583,-0.4349779644763578,1.0
5.14,-0.21041310355176102,-0.37071262245828207,1.0
5.16,-0.2171579916073914,-0.3056591277105659,1.0
5.18,-0.22259264452140487,-0.2400771364124843,1.0
5.2,-0.2267124586483373,-0.17422862196888833,1.0
5.22,-0.22951887660634074,-0.108377875010228,1.0
5.24,-0.23101938727718443,-0.04279150339253013,1.0
5.26,-0.23122466732094563,0.022289035992968276,1.0
5.28,-0.23014174519922098,0.08667001510552876,1.0
5.3,-0.22778524125224228,0.1500969436893019,1.0
5.32,-0.2241746386940392,0.2123225330578945,1.0
5.34,-0.21933397052326245,0.2731108392254747,1.0
5.36,-0.21329181952318266,0.3322372629067935,1.0
5.38,-0.20608131826169188,0.38948854951716366,1.0
5.4,-0.19774014909130155,0.44466278917248075,1.0
5.42,-0.1883105441491451,0.49756941668920196,1.0
5.44,-0.1778392853569749,0.5480292115843669,1.0
5.46,-0.16637770442116562,0.5958742980755781,1.0
5.48,-0.15398168283271055,0.640948145081019,1.0
5.5,-0.14071165186722565,0.6831055662194371,1.0
5.5200000000000005,-0.1266325925849452,0.7222127198101599,1.0
5.54,-0.1118140358307264,0.7581471088730793,1.0
5.5600000000000005,-0.09631561120225943,0.7908122815137926,1.0
5.58,-0.08019386534261147,0.8201140857065662,1.0
5.6000000000000005,-0.06352145791346772,0.8459498816292036,1.0
5.62,-0.04637098435218871,0.8682353364381057,1.0
5.64,-0.028814936648420622,0.8869044760436058,1.0
5.66,-0.01092570334409719,0.9019096851099665,1.0
5.68,0.007224430466557602,0.9132217070553773,1.0
5.7,0.025563283137035278,0.9208296440519597,1.0
5.72,0.044018776468536344,0.9247409570257625,1.0
5.74,0.06251893570997687,0.9249814656567656,1.0
5.76,0.08099188955798177,0.921595348378877,1.0
5.78,0.09936587015689162,0.9146451423799344,1.0
5.8,0.11756921309875594,0.9042117436017054,1.0
5.82,0.13553035742333974,0.8903944067398857,1.0
5.84,0.15317784561811693,0.873310745244102,1.0
5.86,0.17045192694671382,0.853061961037836,1.0
5.88,0.18729765803274467,0.8297381599536048,1.0
5.9,0.20364985973075,0.8034701707979988,1.0
5.92,0.21944734263464205,0.7743960445222321,1.0
5.94,0.23463294618889097,0.742660949552575,1.0
5.96,0.2491535386885192,0.7084171717903636,1.0
5.98,0.2629600172791069,0.6718241146119892,1.0
6.0,0.27600730795678674,0.6330482988689097,1.0
6.0200000000000005,0.2882543655682489,0.5922633628876375,1.0
6.04,0.2996641738107364,0.5496500624697522,1.0
6.0600000000000005,0.3102037452320494,0.5053962708918873,1.0
6.08,0.31984412123054107,0.45969697890574457,1.0
6.1000000000000005,0.32856037205512156,0.4127542947380783,1.0
6.12,0.3363315968052545,0.3647774440907121,1.0
6.140000000000001,0.34314104308158055,0.3159679242065847,1.0
6.16,0.3489739952915486,0.2664719355563555,1.0
6.18,0.3538160765181232,0.2164829380717071,1.0
6.2,0.3576568094742637,0.16619784741453217,1.0
6.22,0.36048986549186646,0.11580921795569182,1.0
6.24,0.36231306452176576,0.06550524277499975,1.0
6.26,0.3631283751337327,0.015469753661240038,1.0
6.28,0.36294191451647606,-0.03411777888785039,1.0
6.3,0.3617639484776418,-0.08308224566556444,1.0
6.32,0.35960889144381325,-0.13125289875624196,1.0
6.34,0.3564953064605112,-0.17846335153525283,1.0
6.36,0.35244590519219343,-0.22455157866901376,1.0
6.38,0.34748754792225556,-0.26935991611497134,1.0
6.4,0.3416512435530299,-0.3127350611216193,1.0
6.42,0.33497185068834423,-0.3545287866544221,1.0
6.44,0.32747696198041815,-0.394618291017545,1.0
6.46,0.3191991250331274,-0.4328666439699776,1.0
6.48,0.3101774434017375,-0.469133995115405,1.0
6.5,0.3004528785583662,-0.5032917103420693,1.0
6.5200000000000005,0.29006824989198055,-0.5352223718227826,1.0
6.54,0.2790682347084001,-0.5648197780149156,1.0
6.5600000000000005,0.2674993682302931,-0.5919889436604072,1.0
6.58,0.25541004359718084,-0.6166460997857559,1.0
6.6000000000000005,0.2428505118654331,-0.6387186937020284,1.0
6.62,0.22987288200827274,-0.6581453890048512,1.0
6.640000000000001,0.2165311209157711,-0.6748760655744179,1.0
6.66,0.2028810533948525,-0.6888718195754833,1.0
6.68,0.18898036216929048,-0.7001049634573677,1.0
6.7,0.1748866517395348,-0.7085599230799958,1.0
6.72,0.16064472763110854,-0.7142337450704573,1.0
6.74,0.14631266859557904,-0.7171190517688534,1.0
6.76,0.1319508037167172,-0.7172175675117056,1.0
6.78,0.11761771539751233,-0.7145428645447096,1.0
6.8,0.10337023936017732,-0.7091203630227353,1.0
6.82,0.0892634646461435,-0.7009873310098256,1.0
6.84,0.07535073361606566,-0.6901928844791987,1.0
6.86,0.0616836419498171,-0.676797987313245,1.0
6.88,0.0483120386464945,-0.6608754513035308,1.0
6.9,0.03528402602441316,-0.6425099361507938,1.0
6.92,0.022645959721111802,-0.6217979494649488,1.0
6.94,0.01044244869334765,-0.5988478467650806,1.0
6.96,-0.0012836447828988573,-0.5737798314794524,1.0
6.98,-0.012491205112428294,-0.5467259549454967,1.0
7.0,-0.02314086338081836,-0.5178301164098242,1.0
7.0200000000000005,-0.03319527154675679,-0.4872464951998828,1.0
7.04,-0.042628372219771525,-0.45507839881550133,1.0
7.0600000000000005,-0.05141030294419854,-0.421450038354268,1.0
7.08,-0.05950941538726219,-0.3865139853762263,1.0
7.1000000000000005,-0.06689782654179013,-0.3504232697553827,1.0
7.12,-0.07355141872621049,-0.3133313796797185,1.0
7.140000000000001,-0.07944983958455434,-0.2753922616511778,1.0
7.16,-0.08457650208645348,-0.23676032048567947,1.0
7.18,-0.0889185845271423,-0.19759041931310667,1.0
7.2,-0.09246703052745686,-0.1580378795773109,1.0
7.22,-0.09521654903383452,-0.11825848103611813,1.0
7.24,-0.09716561431831502,-0.07840846176131566,1.0
7.26,-0.09831646597853948,-0.03864451813866682,1.0
7.28,-0.09867510893775104,0.0008761951321031858,1.0
7.3,-0.09825131344479453,0.03999606503729347,1.0
7.32,-0.09705861507411659,0.0785570202492415,1.0
7.34,-0.09510843118561783,0.11642780658491278,1.0
7.36,-0.09241082985650581,0.1534856305542031,1.0
7.38,-0.08898331578779714,0.1895835512371466,1.0
7.4,-0.08484579761359212,0.2245828324901467,1.0
7.42,-0.08002057746900713,0.25835299902021225,1.0
7.44,-0.0745323509901732,0.2907718363849695,1.0
7.46,-0.06840820731423773,0.3217253909926505,1.0
7.48,-0.061677629079362514,0.35110797010210393,1.0
7.5,-0.054372492424725936,0.3788221418227853,1.0
7.5200000000000005,-0.04652706699052056,0.4047787351147661,1.0
7.54,-0.03817801591795576,0.42889683978872456,1.0
7.5600000000000005,-0.029364395849254904,0.45110380650595516,1.0
7.58,-0.020127656927658305,0.4713352467783595,1.0
7.6000000000000005,-0.010511637116259073,0.48953503856005753,1.0
7.62,-0.0005534767313593019,0.505661542471379,1.0
7.640000000000001,0.009708664566852182,0.5196721406477028,1.0
7.66,0.020229221451611774,0.5315244439870358,1.0
7.68,0.030963057337041036,0.5411864035806714,1.0
7.7,0.04186546437814529,0.5486363107131873,1.0
7.72,0.052892163470812256,0.5538627968624454,1.0
7.74,0.06399930425181533,0.5568648336995937,1.0
7.76,0.07514346509880973,0.5576517330890638,1.0
7.78,0.08628165313033645,0.5562431470885729,1.0
7.8,0.09737130420581831,0.5526690679491231,1.0
7.82,0.10837028292556375,0.5469698281150006,1.0
7.84,0.11923688263076328,0.5391961002237776,1.0
7.86,0.1299298254034929,0.5294088971063098,1.0
7.88,0.14040826206671053,0.5176795717867394,1.0
7.9,0.15063177218425983,0.5040898174824914,1.0
7.92,0.16056611623608505,0.4887138588952427,1.0
7.94,0.17018218812089697,0.47161031616151183,1.0
7.96,0.17944271556205113,0.452866039375171,1.0
7.98,0.18831284594418993,0.4325719547499722,1.0
8.0,0.19676036048888018,0.41082248810308514,1.0
8.02,0.2047556742546157,0.3877155648550916,1.0
8.040000000000001,0.2122718361368165,0.36335261002998626,1.0
8.06,0.2192845288678265,0.3378385482551849,1.0
8.08,0.2257720690169176,0.31128180376151127,1.0
8.1,0.2317154069902868,0.2837943003832057,1.0
8.120000000000001,0.23709812703105754,0.25549146155792046,1.0
8.14,0.24190644721927781,0.22649221032672978,1.0
8.16,0.2461292194719228,0.196918969334115,1.0
8.18,0.24975792954289322,0.1668976608279743,1.0
8.2,0.2527866970230157,0.1365577066596203,1.0
8.22,0.25521208034849285,0.10602672103888423,1.0
8.24,0.25703032951218496,0.07539131870345822,1.0
8.26,0.25823890712027625,0.04476754437669961,1.0
8.28,0.25883784692175904,0.014277877001672615,1.0
8.3,0.25882959716986786,-0.015959262692346043,1.0
8.32,0.2582190206220794,-0.045829512189856536,1.0
8.34,0.25701339454011296,-0.07522256718915182,1.0
8.36,0.2552224106899299,-0.1040321816023071,1.0
8.38,0.2528581753417337,-0.132156167555185,1.0
8.4,0.24993520926997081,-0.15949639538742516,1.0
8.42,0.24647044775332935,-0.1859587936524601,1.0
8.44,0.24248324057473994,-0.2114533491175043,1.0
8.46,0.237995352021375,-0.23589410676355926,1.0
8.48,0.23303096088465064,-0.25919916978540525,1.0
8.5,0.22761666046022389,-0.2812906995916132,1.0
8.52,0.22177934898490922,-0.30209810540063786,1.0
8.540000000000001,0.21553903283991283,-0.3215635746229042,1.0
8.56,0.20892370063706284,-0.3396180441591832,1.0
8.58,0.20196307806689606,-0.3561979731729191,1.0
8.6,0.19468744827939932,-0.37124755784047325,1.0
8.620000000000001,0.18712765188400837,-0.38471873135112655,1.0
8.64,0.1793150869496105,-0.39657116390707514,1.0
8.66,0.17128170900454054,-0.40677226272343736,1.0
8.68,0.1630600310365835,-0.415297172028249,1.0
8.700000000000001,0.1546831234929732,-0.4221287730624652,1.0
8.72,0.14618461428039523,-0.42725768407995757,1.0
8.74,0.13759868876498244,-0.4306822603475186,1.0
8.76,0.1289600897723181,-0.4324085941448587,1.0
8.78,0.12030411758743481,-0.4324505147646069,1.0
8.8,0.11166658579329085,-0.430829562021577,1.0
8.82,0.10307513568400822,-0.42756759802444366,1.0
8.84,0.09455992671586533,-0.4226875473449817,1.0
8.86,0.08615647236460433,-0.4162204726455626,1.0
8.88,0.07789866954859165,-0.40820293919523654,1.0
8.9,0.06981879862882082,-0.39867701486973534,1.0
8.92,0.06194752340890812,-0.3876902701514681,1.0
8.94,0.05431389113509547,-0.3752957781295242,1.0
8.96,0.04694533249624913,-0.36155211449967106,1.0
8.98,0.03986766162386225,-0.34652335756435926,1.0
9.0,0.03310507609205089,-0.33027908823271523,1.0
9.02,0.02668015691755682,-0.31289439002054614,1.0
9.040000000000001,0.02061386855974616,-0.2944498490503368,1.0
9.06,0.014925558920611523,-0.2750315540512564,1.0
9.08,0.00963295934476889,-0.2547310963591489,1.0
9.1,0.004752184619459823,-0.23364556991653898,1.0
9.120000000000001,0.00029773297455025494,-0.21187757127262913,1.0
9.14,-0.0037174242782011266,-0.18952380807536653,1.0
9.16,-0.007281353148737458,-0.16665184803385516,1.0
9.18,-0.010383868404636004,-0.1433568040519082,1.0
9.200000000000001,-0.01301687652305942,-0.11973562417839544,1.0
9.22,-0.015174371883520507,-0.09588431955150882,1.0
9.24,-0.016852436767883616,-0.07189796439875001,1.0
9.26,-0.01804924136036368,-0.047870696036938554,1.0
9.28,-0.018765043747526456,-0.0238957148722099,1.0
9.3,-0.01900218991828853,-6.528440001343783e-05,1.0
9.32,-0.018765113763917284,0.023529268794879377,1.0
9.34,-0.018060336991436936,0.04679755541424969,1.0
9.36,-0.016895165165027964,0.06965445035296183,1.0
9.38,-0.015277999627300498,0.09201514465398167,1.0
9.4,-0.013219624835945949,0.11379404528881149,1.0
9.42,-0.010732306055965153,0.13491005300407288,1.0
9.44,-0.007829789359668911,0.155286562321499,1.0
9.46,-0.004527301626677548,0.17485146153793787,1.0
9.48,-0.0008415505439221191,0.19353713272534592,1.0
9.5,0.0032092753943573325,0.2112804517307981,1.0
9.52,0.007605506886610654,0.22802278817648106,1.0
9.540000000000001,0.012325993823978296,0.24371000545969612,1.0
9.56,0.017348398169773186,0.2582932050824144,1.0
9.58,0.022651970503049325,0.27173350823710823,1.0
9.6,0.028212777312873173,0.28398689395562804,1.0
9.620000000000001,0.03400572261455151,0.29501268610212794,1.0
9.64,0.04000551729363133,0.30477647172712263,1.0
9.66,0.04618667910590297,0.31325010106749296,1.0
9.68,0.052523532677398024,0.3204116875464822,1.0
9.700000000000001,0.058990209504390496,0.3262456077736972,1.0
9.72,0.06556064795339442,0.33074250154510687,1.0
9.74,0.07220859326116731,0.33389927184304496,1.0
9.76,0.07890759753470794,0.3357190848362079,1.0
9.78,0.08563101975125689,0.3362113698796554,1.0
9.8,0.09235202575829708,0.3353918195148105,1.0
9.82,0.09904358827355143,0.33328238946945987,1.0
9.84,0.10567857355804954,0.329910929000127,1.0
9.86,0.11223298620022333,0.32529745362861173,1.0
9.88,0.1186829438166741,0.319468301989301,1.0
9.9,0.12500424996019693,0.31245913549214144,1.0
9.92,0.13117366904539696,0.3043095921095961,1.0
9.94,0.137168926348687,0.29506328637664636,1.0
9.96,0.14296870800828873,0.2847678093907904,1.0
9.98,0.14855266102423065,0.27347472881204704,1.0
0.0,0.0,0.0,0.0
0.02,-5.715056897525291e-08,7.2543115076925135e-06,0.03139525976465669
0.04,5.942076830445321e-06,0.0006920104441259475,0.06266661678215213
0.06,3.2336326159298446e-05,0.001981531628438486,0.0936906572928623
0.08,9.043965877599997e-05,0.0038392945044066736,0.1243449435824274
0.1,0.00019090010091250728,0.006235982954326471,0.1545084971874737
0.12,0.0003451173393180512,0.00929541039208109,0.18406227634233896
0.14,0.0005661502036352015,0.012879250590640138,0.21288964578253636
0.16,0.0008635369661936679,0.016918927528278147,0.24087683705085766
0.18,0.0012465243511915348,0.021443146457107744,0.26791339748949833
0.2,0.001725142955838366,0.026492372322762577,0.29389262614623657
0.22,0.0023073175327430434,0.03171248507240434,0.3187119948743448
0.24,0.002995575213112799,0.037108714312031395,0.3422735529643443
0.26,0.003795609303921689,0.04297304866907095,0.3644843137107058
0.28,0.004715924484800033,0.04920220329999437,0.3852566213878946
0.3,0.005763542880681539,0.05561560315187701,0.4045084971874737
0.32,0.0069381705079687595,0.061909928936180705,0.42216396275100754
0.34,0.008237675290252893,0.06792863361101253,0.43815334002193185
0.36,0.00965806777396991,0.07407003081782566,0.4524135262330098
0.38,0.011201064434495336,0.08024813422355224,0.4648882429441257
0.4,0.012865839483737545,0.08622237034987361,0.47552825814757677
0.42,0.01464869312287595,0.09196832103819,0.48429158056431554
0.44,0.016544730627035036,0.09757097439034335,0.4911436253643443
0.46,0.018550597679414315,0.10295041052503814,0.49605735065723894
0.48,0.020660633775652436,0.10798814473917724,0.4990133642141358
0.5,0.02286727329188537,0.11261452562989849,0.5
0.52,0.025161849508537438,0.11677197626759782,0.4990133642141358
0.54,0.02753459482845008,0.12041497649066814,0.4960573506572389
0.56,0.02997491096829302,0.12346552553856335,0.4911436253643443
0.58,0.032470211390963524,0.12585917661141216,0.4911436253643443
0.6,0.03500671963270949,0.12757410275911482,0.4755282581475768
0.62,0.037570307309410085,0.12858777230032117,0.4648882429441257
0.64,0.040146494116575844,0.12887694882243084,0.45241352623300973
0.66,0.042720447829348654,0.12841769118159313,0.43815334002193174
0.68,0.04527698430250171,0.127185353502707,0.4221639627510075
0.7000000000000001,0.047800567470439585,0.12515458517942113,0.4045084971874737
0.72,0.05027530934719815,0.12229933087413396,0.3852566213878946
0.74,0.052684970026444664,0.11859283051799352,0.3644843137107057
0.76,0.05501394511576302,0.11405110192941315,0.3422735529643444
0.78,0.05724602151827388,0.1087220694848687,0.31871199487434493
0.8,0.059362460664798625,0.10257049258868806,0.2938926261462366
0.8200000000000001,0.06134522906271441,0.09557308177561058,0.26791339748949833
0.84,0.06317706872046482,0.08772101872779967,0.2408768370508578
0.86,0.06484149714755981,0.07901995627484257,0.21288964578253644
0.88,0.06632280735457576,0.06949001839375057,0.18406227634233907
0.9,0.06760606785315539,0.05916580020895901,0.15450849718747375
0.92,0.06867712265600787,0.04809636799232715,0.12434494358242741
0.9400000000000001,0.0695225912769087,0.03634525916313819,0.09369065729286229
0.96,0.07012986873069982,0.023990482288099413,0.06266661678215227
0.98,0.07048712553328956,0.011124517081341934,0.03139525976465679
1.0,0.07058330770165262,-0.002145685595579039,6.123233995736766e-17
1.02,0.07040813722623093,-0.015698769571891157,-0.03139525976465667
1.04,0.06995435872565528,-0.029757782665017316,-0.06266661678215214
1.06,0.06921408405199227,-0.044463212919404124,-0.09369065729286238
1.08,0.06817845913935491,-0.059606307502661604,-0.12434494358242751
1.1,0.0668407409198044,-0.07500264636225584,-0.15450849718747386
1.12,0.06519629732335006,-0.09049214222550898,-0.18406227634233915
1.1400000000000001,0.06324260727794939,-0.10593904059959935,-0.21288964578253633
1.16,0.0609792607095081,-0.1212319197715611,-0.21288964578253633
1.18,0.05840795854187996,-0.13628369080828495,-0.2408768370508575
1.2,0.05553251269686699,-0.15103159755651724,-0.2938926261462365
1.22,0.05235884609421933,-0.1654372166428606,-0.3187119948743448
1.24,0.04889499265163531,-0.17948645747377368,-0.34227355296434436
1.26,0.04515109728476141,-0.19318956223557116,-0.36448431371070567
1.28,0.041139415907192264,-0.20658110589442397,-0.3852566213878947
1.3,0.03687294844627352,-0.21969516705157466,-0.40450849718747367
1.32,0.032352185904239605,-0.2322956530087121,-0.42216396275100765
1.34,0.027586514404388605,-0.24423514955160297,-0.4381533400219318
1.36,0.022590108651224496,-0.2554293173057307,-0.4524135262330099
1.3800000000000001,0.017378450067522526,-0.26579950745831393,-0.46488824294412573
1.4000000000000001,0.011968326794329236,-0.2752727617583066,-0.47552825814757677
1.42,0.006377833690962537,-0.2837818125163978,-0.4842915805643155
1.44,0.0006263723350114075,-0.29126508260501205,-0.49114362536434436
1.46,-0.005265348977663668,-0.2976666854583089,-0.4960573506572389
1.48,-0.011275315232930981,-0.3029364250721832,-0.4990133642141358
1.5,-0.017380204698387546,-0.3070297960042652,-0.5
1.52,-0.02355538892335908,-0.3099079833739202,-0.4990133642141358
1.54,-0.029774932738900015,-0.3115378628622488,-0.49605735065723894
1.56,-0.03601243268572435,-0.31187661153686,-0.49114362536434436
1.58,-0.042246028024998196,-0.3107935832146526,-0.48429158056431554
1.6,-0.04844730672729739,-0.30829910316081477,-0.4755282581475768
1.62,-0.05458688597375688,-0.30443306326929115,-0.4648882429441256
1.6400000000000001,-0.06063615734621476,-0.299231367252597,-0.4524135262330098
1.6600000000000001,-0.06656728682721232,-0.2927259306418184,-0.4381533400219317
1.68,-0.0723532147999939,-0.2849446807866123,-0.42216396275100776
1.7,-0.07796765604850728,-0.27591155685520613,-0.4045084971874738
1.72,-0.0833850997574031,-0.2656465098343984,-0.3852566213878948
1.74,-0.08858080951203537,-0.25416550252955833,-0.3644843137107058
1.76,-0.09353082329846109,-0.2414805095646258,-0.3422735529643445
1.78,-0.09821195350344057,-0.22759951738211162,-0.3187119948743448
1.8,-0.10260178691443718,-0.2125265242430972,-0.2938926261462367
1.82,-0.10667868471961758,-0.1962615402272349,-0.26791339748949816
1.84,-0.11042178250785147,-0.17880058723274775,-0.24087683705085766
1.86,-0.11381069288096654,-0.1601408425785889,-0.2128896457825361
1.8800000000000001,-0.11681946363074742,-0.14040104634624562,-0.18406227634233893
1.9000000000000001,-0.11942509708631328,-0.11970718325981439,-0.15450849718747384
1.92,-0.12160857125446106,-0.09815502283139291,-0.12434494358242767
1.94,-0.1233529107080228,-0.07583926320949415,-0.09369065729286234
1.96,-0.12464318658586544,-0.05285353117904766,-0.06266661678215232
1.98,-0.125466516592891,-0.029290382161398565,-0.03139525976465663
2.0,-0.1258120650000364,-0.005241300214307992,-1.2246467991473532e-16
2.02,-0.12567104264427365,0.01920330196804712,0.03139525976465639
2.04,-0.12503670692860974,0.04395408305507395,0.06266661678215209
2.06,-0.12390436182208663,0.0689227730797638,0.0936906572928621
2.08,-0.1222713578597813,0.09402217343869207,0.12434494358242744
2.1,-0.12013709214280574,0.1191661568920181,0.1545084971874736
2.12,-0.11750185781948021,0.14426502923317208,0.1840622763423391
2.14,-0.1143647318989966,0.1691926135079336,0.21288964578253627
2.16,-0.11073161080597105,0.1938144047439329,0.24087683705085783
2.18,-0.10661090791561106,0.2180025062260752,0.26791339748949833
2.2,-0.10201299000216424,0.2416350088141233,0.2938926261462368
2.22,-0.09695017723891833,0.2645959909426979,0.31871199487434493
2.24,-0.0914367431982012,0.28677551862127754,0.34227355296434464
2.2600000000000002,-0.08548891485138085,0.30806964543419824,0.36448431371070594
2.2800000000000002,-0.07912487256886541,0.32838041254065387,0.3852566213878946
2.3000000000000003,-0.07236475012010313,0.3476158486746963,0.4045084971874739
2.32,-0.06523063467358253,0.3656899701452345,0.4045084971874739
2.34,-0.05774656679683187,0.3825227808360364,0.42216396275100737
2.36,-0.049938540456419905,0.3980402722057266,0.43815334002193157
2.38,-0.041833044181342795,0.412158268957216,0.4524135262330097
2.4,-0.03345919392980584,0.4247732955770108,0.47552825814757677
2.42,-0.024849782037542074,0.43580003145244006,0.4842915805643155
2.44,-0.016038223995587367,0.44516324684301295,0.4911436253643443
2.46,-0.007058545584000035,0.4527977230384136,0.4960573506572389
2.48,0.0020546171281391606,0.45864825235850126,0.4990133642141358
2.5,0.011266017782727067,0.46266963815331025,0.5
2.52,0.020539799732638073,0.4648266948030499,0.4990133642141358
2.54,0.029839496041724117,0.46509424771810454,0.49605735065723894
2.56,0.03912802948481474,0.46345713333903354,0.4911436253643443
2.58,0.04836771254771709,0.45991019913657155,0.48429158056431554
2.6,0.05752024742721577,0.4544583036116279,0.4755282581475768
2.62,0.06654672603107309,0.44711631629528736,0.46488824294412584
2.64,0.07540762997802883,0.4379091177488094,0.4524135262330096
2.66,0.08406283059780038,0.42687159956362875,0.4381533400219317
2.68,0.09247852805062769,0.4139922894735865,0.42216396275100754
2.7,0.10062644776314898,0.3992509265996922,0.40450849718747384
2.72,0.1084670392923966,0.38275356909729635,0.3852566213878943
2.74,0.11596277908033388,0.36460299345098685,0.3644843137107055
2.7600000000000002,0.12307847509170627,0.34489596508375264,0.3422735529643442
2.7800000000000002,0.12978126681404129,0.323723238356984,0.3187119948743449
2.8000000000000003,0.13604062525764854,0.30116955657047245,0.2938926261462367
2.82,0.14182835295561963,0.277313651962411,0.2679133974894986
2.84,0.14711858396382868,0.2522282457093923,0.2408768370508581
2.86,0.1518877838609314,0.22598004792641185,0.21288964578253697
2.88,0.15611474974836584,0.19862975766686575,0.184062276342339
2.9,0.15978061025035212,0.17023206292255122,0.1545084971874739
2.92,0.16286882551389237,0.14083564062366682,0.12434494358242774
2.94,0.16536518720877091,0.11048315663881214,0.09369065729286284
2.96,0.16725766846962445,0.07921532894931214,0.06266661678215195
2.98,0.16852749695168587,0.047288429025861,0.031395259764656694
3.0,0.1691574817426992,0.014912463622290234,1.8369701987210297e-16
3.02,0.16913693595560117,-0.01780780153410011,-0.031395259764656326
3.04,0.1684581458953531,-0.05076267588924216,-0.06266661678215159
3.06,0.16711637105894098,-0.08383754406230037,-0.09369065729286248
3.08,0.16510984413537552,-0.1169128658456712,-0.12434494358242738
3.1,0.16243977100569207,-0.1498641762049834,-0.15450849718747353
3.12,0.1591103307429507,-0.18256208527909795,-0.18406227634233863
3.14,0.15512867561223603,-0.21487227838010775,-0.21288964578253664
3.16,0.15050493107065752,-0.24665551599333846,-0.24087683705085777
3.18,0.14525219576734913,-0.27776763377734726,-0.2679133974894983
3.2,0.13938654154346963,-0.308059542563924,-0.2938926261462364
3.22,0.1329270134322024,-0.33737722835809053,-0.31871199487434526
3.24,0.12589470225438468,-0.3655826523965982,-0.3422735529643446
3.2600000000000002,0.11830880750823532,-0.39263750463855823,-0.3644843137107059
3.2800000000000002,0.11019518977917792,-0.4184030534074389,-0.3852566213878946
3.3000000000000003,0.1015824691308893,-0.4427311640839883,-0.4045084971874736
3.3200000000000003,0.09250109962891838,-0.46548552224796985,-0.4221639627510078
3.34,0.08298336934068636,-0.4865416336781615,-0.4381533400219315
3.36,0.07306340033548586,-0.5057868243523581,-0.45241352623300946
3.38,0.06277714868448224,-0.523120240447368,-0.4648882429441257
3.4,0.052162404460712714,-0.5384528483390155,-0.4755282581475767
3.42,0.04125879173908659,-0.55170743460214,-0.4842915805643155
3.44,0.03010776859638524,-0.562818606010596,-0.49114362536434425
3.46,0.018752627111262077,-0.5717327895372535,-0.49605735065723894
3.48,0.0072384933642426486,-0.5784082323539974,-0.4990133642141358
3.5,-0.004387672562275374,-0.5828150018317281,-0.5
3.52,-0.016077076584022354,-0.5849349855403609,-0.4990133642141358
3.54,-0.027780443315589178,-0.5847550163737044,-0.496057350657239
3.56,-0.039461427744672456,-0.5822055587393659,-0.4911436253643443
3.58,-0.05107289615679594,-0.577292142361464,-0.4842915805643156
3.6,-0.06256462293671093,-0.5700478546550068,-0.4755282581475769
3.62,-0.07388783047154533,-0.5605089879539397,-0.46488824294412584
3.64,-0.08499518915080355,-0.548715039511144,-0.4524135262330096
3.66,-0.09584081736636661,-0.5347087114984381,-0.43815334002193174
3.68,-0.10638028151249207,-0.518535911006577,-0.42216396275100754
3.7,-0.11657059598581404,-0.5002457500452524,-0.40450849718747384
3.72,-0.1263702231853433,-0.47989054554309246,-0.3852566213878943
3.74,-0.13573907351246706,-0.4575258193476621,-0.36448431371070555
3.7600000000000002,-0.1446385053709491,-0.43321029822546303,-0.34227355296434425
3.7800000000000002,-0.1530313251669299,-0.4070059138619333,-0.3187119948743449
3.8000000000000003,-0.16088178730892638,-0.3789778028614479,-0.29389262614623674
3.8200000000000003,-0.16815559420783205,-0.34919430674731833,-0.26791339748949794
3.84,-0.17481989627691688,-0.3177269719617935,-0.24087683705085816
3.86,-0.18084329193182777,-0.28465054986605687,-0.21288964578253702
3.88,-0.18619757895374037,-0.25028292348874503,-0.18406227634233904
3.9,-0.1908582687928876,-0.2149442428088998,-0.15450849718747395
